num_keys,num_operators,length_user_value,length_password_value,length_username_value,contains_email_pattern,contains_ip_pattern,nested_keys_exist,num_nested_keys,contains_numeric_values,contains_boolean_values,contains_empty_strings,contains_fixed_values,unique_key_count,data_type_diversity,total_record_length,special_characters_exist,nested_depth,label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0
2,1,16,17,0,0,0,1,1,0,0,0,0,2,2,59,1,1,1
2,0,5,8,0,0,0,0,0,0,0,0,0,2,1,41,1,0,1
2,0,4,9,0,0,0,0,0,0,0,0,0,2,1,41,1,0,1
2,0,0,18,0,0,0,1,2,0,0,0,0,2,1,59,1,1,1
4,0,0,5,0,0,0,0,0,0,0,0,0,4,2,85,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0
2,0,4,6,0,0,0,0,0,0,0,0,0,2,1,38,1,0,0
4,0,0,6,0,0,0,0,0,0,0,0,0,4,2,76,1,0,1
1,1,0,0,19,0,0,1,1,0,0,0,0,1,1,33,1,1,1
1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,35,1,2,1
4,0,0,4,0,0,0,0,0,0,0,0,0,4,2,71,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1
2,0,59,17,0,0,0,1,1,0,0,0,0,2,2,102,1,1,1
2,1,0,0,38,0,0,1,1,1,0,0,0,2,2,69,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0
2,0,53,8,0,0,0,1,1,0,0,0,0,2,2,87,1,1,1
2,1,11,30,0,0,0,1,1,0,0,0,0,2,2,67,1,1,1
2,0,15,8,0,0,0,1,1,0,0,0,0,2,2,49,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,1
1,1,0,0,44,0,0,1,1,0,0,0,0,1,1,58,1,1,1
2,0,0,0,0,0,0,1,0,0,0,0,0,2,2,27,1,1,0
1,1,0,0,13,0,0,1,1,0,0,0,0,1,1,27,1,1,1
2,0,53,8,0,0,0,1,1,0,0,0,0,2,2,87,1,1,1
